,ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
2301,466833,Male,Yes,57,Yes,Artist,5.0,Low,2.0,Cat_6,E
2311,466906,Male,No,63,Yes,Artist,0.0,Low,2.0,Cat_6,E
2312,466908,Male,Yes,60,Yes,Entertainment,1.0,Low,2.0,Cat_6,E
2313,466909,Male,Yes,63,Yes,Artist,1.0,Low,2.0,Cat_6,E
2323,466939,Male,Yes,73,No,Lawyer,1.0,High,2.0,Cat_6,E
2325,466954,Female,Yes,66,No,Doctor,9.0,Average,2.0,Cat_6,E
2328,466961,Female,Yes,61,Yes,Artist,2.0,Average,2.0,Cat_6,E
2329,466966,Male,Yes,59,Yes,Entertainment,1.0,Average,2.0,Cat_6,E
2333,466975,Male,Yes,48,Yes,Artist,1.0,Average,2.0,Cat_6,E
2334,466990,Male,Yes,43,Yes,Entertainment,9.0,Average,2.0,Cat_6,E
2342,467023,Male,Yes,26,No,Doctor,8.0,Average,2.0,Cat_6,E
2348,467058,Male,Yes,80,No,Executive,0.0,High,2.0,Cat_6,E
2349,467060,Male,No,35,No,Engineer,7.0,Low,2.0,Cat_6,E
2350,467063,Male,Yes,45,Yes,Entertainment,1.0,Average,2.0,Cat_6,E
2353,467079,Male,Yes,38,Yes,Artist,1.0,Low,2.0,Cat_6,E
2355,467085,Male,No,45,Yes,Entertainment,1.0,Low,2.0,Cat_6,E
2358,467093,Female,Yes,51,Yes,Artist,8.0,Average,2.0,Cat_6,E
2359,467098,Male,Yes,85,No,Executive,1.0,Low,2.0,Cat_6,E
2366,467116,Male,Yes,65,Yes,Executive,1.0,High,2.0,Cat_6,E
2372,467132,Female,Yes,73,Yes,Engineer,0.0,Low,2.0,Cat_6,E
2378,467144,Male,Yes,38,Yes,Entertainment,1.0,Low,2.0,Cat_6,E
2384,467159,Female,Yes,37,Yes,Homemaker,9.0,High,2.0,Cat_6,E
2389,467172,Male,No,36,Yes,Artist,9.0,Low,2.0,Cat_6,E
2394,467193,Male,Yes,88,Yes,Artist,1.0,Low,2.0,Cat_6,E
2397,467208,Female,Yes,41,Yes,Homemaker,1.0,High,2.0,Cat_6,E
2400,467217,Female,Yes,79,Yes,Lawyer,1.0,High,2.0,Cat_6,E
2405,467232,Male,No,26,No,Entertainment,1.0,Low,2.0,Cat_6,E
2406,467233,Female,No,67,No,Artist,1.0,Low,2.0,Cat_6,E
2412,467247,Female,No,27,No,Engineer,0.0,Low,2.0,Cat_6,E
2423,467301,Female,Yes,73,No,Lawyer,1.0,Low,2.0,Cat_6,E
2424,467303,Male,Yes,36,Yes,Doctor,2.0,Average,2.0,Cat_6,E
2427,467312,Female,Yes,55,Yes,Artist,0.0,Low,2.0,Cat_6,E
2428,467313,Male,Yes,35,Yes,Entertainment,1.0,Average,2.0,Cat_6,E
2429,467314,Male,Yes,41,No,Artist,0.0,Average,2.0,Cat_6,E
2431,467318,Male,Yes,35,Yes,Doctor,0.0,Low,2.0,Cat_6,E
2433,467325,Female,Yes,73,Yes,Lawyer,1.0,High,2.0,Cat_6,E
2437,467344,Male,Yes,89,Yes,Lawyer,0.0,Low,2.0,Cat_6,E
2442,467357,Male,Yes,55,Yes,Lawyer,1.0,Low,2.0,Cat_6,E
2444,467359,Male,Yes,43,Yes,Artist,5.0,Average,2.0,Cat_6,E
2446,467367,Male,Yes,73,Yes,Lawyer,1.0,Low,2.0,Cat_6,E
2450,467378,Female,Yes,63,Yes,Artist,0.0,Average,2.0,Cat_6,E
2455,467398,Male,Yes,38,No,Entertainment,0.0,Low,2.0,Cat_6,E
2458,467410,Female,Yes,55,Yes,Lawyer,1.0,Low,2.0,Cat_6,E
2462,467422,Female,Yes,61,Yes,Artist,1.0,Average,2.0,Cat_6,E
2465,467437,Female,Yes,86,Yes,Lawyer,0.0,High,2.0,Cat_6,E
2468,467442,Male,Yes,56,Yes,Artist,0.0,Average,2.0,Cat_6,E
2469,467444,Female,Yes,36,Yes,Artist,0.0,Low,2.0,Cat_6,E
2471,467449,Female,Yes,85,Yes,Lawyer,1.0,Low,2.0,Cat_6,E
2473,467455,Female,No,41,Yes,Artist,8.0,Low,2.0,Cat_6,E
2482,467481,Male,Yes,49,Yes,Artist,0.0,Average,2.0,Cat_6,E
2489,467500,Female,Yes,25,Yes,Artist,3.0,High,2.0,Cat_6,E
2503,467557,Female,Yes,62,Yes,Artist,3.0,Average,2.0,Cat_6,E
2513,467592,Male,Yes,40,Yes,Entertainment,7.0,Low,2.0,Cat_6,E
2521,467614,Male,Yes,36,No,Artist,4.0,Average,2.0,Cat_6,E
2524,467623,Male,Yes,77,Yes,Artist,0.0,High,2.0,Cat_6,E
2527,467641,Male,Yes,43,Yes,Doctor,9.0,Average,2.0,Cat_6,E
2532,467659,Male,Yes,65,Yes,Entertainment,0.0,Average,2.0,Cat_6,E
2535,467667,Male,Yes,33,No,Doctor,9.0,Low,2.0,Cat_6,E
2536,467669,Male,Yes,82,No,Lawyer,1.0,High,2.0,Cat_6,E
2538,467678,Male,No,56,No,Marketing,1.0,Low,2.0,Cat_6,E
2544,467694,Male,Yes,56,Yes,Executive,0.0,High,2.0,Cat_6,E
2546,467705,Male,Yes,31,Yes,Artist,0.0,Low,2.0,Cat_6,E
2548,467707,Male,Yes,89,Yes,Lawyer,7.0,High,2.0,Cat_6,E
2553,467726,Male,Yes,82,Yes,Lawyer,0.0,High,2.0,Cat_6,E
2558,467734,Male,Yes,88,Yes,Lawyer,3.0,High,2.0,Cat_6,E
2559,467735,Male,No,28,Yes,Doctor,0.0,Low,2.0,Cat_6,E
2560,467737,Female,Yes,51,Yes,Entertainment,5.0,Average,2.0,Cat_6,E
2567,467768,Male,Yes,62,Yes,Doctor,0.0,Average,2.0,Cat_6,E
2569,467772,Female,No,31,No,Marketing,0.0,Low,2.0,Cat_6,E
2572,467798,Female,No,23,No,Marketing,0.0,Low,2.0,Cat_6,E
2574,467803,Female,Yes,40,Yes,Entertainment,6.0,Average,2.0,Cat_6,E
2575,467806,Male,Yes,55,Yes,Artist,1.0,High,2.0,Cat_6,E
2576,467808,Female,Yes,62,Yes,Artist,1.0,Average,2.0,Cat_6,E
2579,467815,Female,Yes,73,Yes,Artist,0.0,Low,2.0,Cat_6,E
2582,467838,Male,Yes,60,Yes,Artist,0.0,Average,2.0,Cat_6,E
2586,467856,Male,Yes,58,Yes,Artist,0.0,Low,2.0,Cat_6,E
2589,467864,Female,Yes,66,Yes,Lawyer,1.0,High,2.0,Cat_6,E
2591,467868,Female,Yes,66,Yes,Entertainment,0.0,High,2.0,Cat_6,E
2592,467876,Female,Yes,50,Yes,Artist,9.0,High,2.0,Cat_6,E
2594,467880,Female,Yes,50,Yes,Artist,0.0,Average,2.0,Cat_6,E
2596,467883,Female,Yes,46,Yes,Artist,0.0,Average,2.0,Cat_6,E
2600,467894,Male,Yes,57,Yes,Artist,1.0,Average,2.0,Cat_6,E
2611,467929,Female,Yes,36,Yes,Artist,1.0,Average,2.0,Cat_6,E
2612,467930,Male,Yes,45,Yes,Entertainment,4.0,Average,2.0,Cat_6,E
2618,467946,Female,Yes,42,Yes,Artist,0.0,Low,2.0,Cat_6,E
2621,467950,Female,No,35,Yes,Entertainment,1.0,Low,2.0,Cat_6,E
2624,467960,Female,No,53,Yes,Entertainment,1.0,Low,2.0,Cat_6,E
6,459005,Male,Yes,61,Yes,Doctor,5.0,Low,3.0,Cat_6,E
7,459008,Female,Yes,47,Yes,Artist,1.0,Average,3.0,Cat_6,E
10,459015,Male,No,22,No,Healthcare,0.0,Low,3.0,Cat_6,E
14,459032,Male,No,18,No,Doctor,0.0,Low,3.0,Cat_6,E
20,459056,Male,Yes,63,No,Executive,0.0,High,3.0,Cat_6,E
24,459061,Female,Yes,35,Yes,Healthcare,9.0,High,3.0,Cat_6,E
41,459119,Male,Yes,57,Yes,Executive,8.0,High,3.0,Cat_6,E
62,459181,Male,Yes,62,No,Artist,1.0,High,3.0,Cat_6,E
77,459222,Female,Yes,67,Yes,Artist,0.0,Average,3.0,Cat_6,E
103,459318,Female,No,32,Yes,Engineer,1.0,Low,3.0,Cat_6,E
104,459320,Male,Yes,26,Yes,Executive,0.0,Low,3.0,Cat_6,E
114,459354,Female,Yes,50,Yes,Artist,0.0,High,3.0,Cat_6,E
116,459360,Female,No,29,Yes,Healthcare,0.0,Low,3.0,Cat_6,E
123,459377,Male,Yes,37,Yes,Artist,0.0,Average,3.0,Cat_6,E
125,459384,Male,Yes,50,Yes,Artist,1.0,Average,3.0,Cat_6,E
135,459407,Female,No,35,Yes,Doctor,1.0,Low,3.0,Cat_6,E
138,459412,Male,Yes,61,Yes,Doctor,1.0,Average,3.0,Cat_6,E
147,459424,Male,Yes,47,Yes,Doctor,1.0,Low,3.0,Cat_6,E
149,459432,Male,Yes,85,Yes,Lawyer,0.0,Low,3.0,Cat_6,E
152,459445,Female,Yes,42,Yes,Artist,0.0,Average,3.0,Cat_6,E
165,459480,Female,Yes,46,Yes,Entertainment,7.0,Low,3.0,Cat_6,E
169,459496,Female,No,35,Yes,Artist,7.0,Low,3.0,Cat_6,E
186,459558,Male,No,28,Yes,Entertainment,1.0,Low,3.0,Cat_6,E
194,459582,Male,Yes,31,No,Entertainment,1.0,Average,3.0,Cat_6,E
197,459587,Female,No,33,Yes,Artist,7.0,Low,3.0,Cat_6,E
199,459591,Male,Yes,52,Yes,Artist,1.0,Average,3.0,Cat_6,E
200,459592,Male,No,25,No,Healthcare,0.0,Low,3.0,Cat_6,E
212,459626,Female,Yes,26,No,Entertainment,1.0,Low,3.0,Cat_6,E
216,459658,Male,Yes,61,Yes,Artist,1.0,Average,3.0,Cat_6,E
219,459672,Male,Yes,45,No,Artist,3.0,Average,3.0,Cat_6,E
227,459699,Female,Yes,56,Yes,Engineer,8.0,Average,3.0,Cat_6,E
232,459713,Male,No,19,No,Healthcare,8.0,Low,3.0,Cat_6,E
237,459740,Female,No,23,No,Healthcare,1.0,Low,3.0,Cat_6,E
243,459755,Female,Yes,62,No,Artist,1.0,Average,3.0,Cat_6,E
250,459780,Female,No,43,No,Entertainment,1.0,Low,3.0,Cat_6,E
269,459856,Male,Yes,50,No,Entertainment,0.0,Average,3.0,Cat_6,E
275,459869,Female,No,18,No,Healthcare,1.0,Low,3.0,Cat_6,E
280,459889,Male,Yes,59,Yes,Homemaker,9.0,Average,3.0,Cat_6,E
289,459943,Male,No,42,Yes,Entertainment,4.0,Low,3.0,Cat_6,E
296,459966,Female,No,33,Yes,Doctor,1.0,Low,3.0,Cat_6,E
309,460014,Female,No,66,No,Entertainment,4.0,Low,3.0,Cat_6,E
312,460033,Female,No,45,Yes,Entertainment,5.0,Low,3.0,Cat_6,E
348,460124,Female,No,41,Yes,Artist,0.0,Low,3.0,Cat_6,E
350,460134,Male,Yes,40,Yes,Entertainment,9.0,High,3.0,Cat_6,E
351,460135,Female,No,25,Yes,Healthcare,4.0,Low,3.0,Cat_6,E
356,460147,Male,Yes,73,Yes,Entertainment,1.0,Average,3.0,Cat_6,E
369,460185,Male,No,32,No,Healthcare,9.0,Low,3.0,Cat_6,E
370,460187,Female,No,42,Yes,Doctor,2.0,Low,3.0,Cat_6,E
372,460190,Female,No,28,Yes,Entertainment,9.0,Low,3.0,Cat_6,E
381,460227,Male,No,28,No,Healthcare,0.0,Low,3.0,Cat_6,E
382,460242,Male,Yes,38,Yes,Healthcare,9.0,Low,3.0,Cat_6,E
427,460379,Male,No,38,Yes,Artist,9.0,Low,3.0,Cat_6,E
428,460380,Male,No,29,Yes,Entertainment,9.0,Low,3.0,Cat_6,E
434,460390,Male,No,41,Yes,Artist,9.0,Low,3.0,Cat_6,E
436,460394,Female,No,32,Yes,Healthcare,9.0,Low,3.0,Cat_6,E
448,460434,Male,No,57,Yes,Artist,2.0,High,3.0,Cat_6,E
518,460656,Female,Yes,29,Yes,Artist,9.0,Low,3.0,Cat_6,E
519,460658,Female,Yes,37,Yes,Marketing,7.0,Average,3.0,Cat_6,E
520,460659,Female,Yes,46,Yes,Marketing,7.0,Average,3.0,Cat_6,E
531,460708,Male,Yes,39,Yes,Artist,0.0,Low,3.0,Cat_6,E
542,460740,Male,Yes,35,Yes,Artist,2.0,Average,3.0,Cat_6,E
543,460743,Male,Yes,62,Yes,Artist,0.0,Average,3.0,Cat_6,E
544,460746,Male,No,23,No,Marketing,0.0,Low,3.0,Cat_6,E
550,460789,Male,Yes,42,Yes,Executive,0.0,Low,3.0,Cat_6,E
552,460796,Male,Yes,67,No,Lawyer,0.0,Low,3.0,Cat_6,E
567,460847,Male,No,26,Yes,Artist,1.0,Low,3.0,Cat_6,E
568,460851,Male,Yes,71,No,Doctor,0.0,Average,3.0,Cat_6,E
585,460899,Male,No,40,Yes,Entertainment,0.0,Low,3.0,Cat_6,E
586,460901,Male,No,20,No,Doctor,8.0,Low,3.0,Cat_6,E
587,460902,Male,No,41,Yes,Executive,1.0,Low,3.0,Cat_6,E
589,460906,Female,Yes,89,Yes,Lawyer,1.0,High,3.0,Cat_6,E
590,460907,Male,Yes,83,No,Lawyer,1.0,High,3.0,Cat_6,E
591,460923,Male,Yes,53,Yes,Artist,0.0,Average,3.0,Cat_6,E
600,460963,Female,No,27,Yes,Artist,1.0,Low,3.0,Cat_6,E
630,461050,Male,Yes,49,Yes,Artist,1.0,High,3.0,Cat_6,E
649,461128,Male,No,19,No,Healthcare,7.0,Low,3.0,Cat_6,E
675,461220,Female,No,29,No,Executive,8.0,Low,3.0,Cat_6,E
702,461289,Male,No,21,No,Healthcare,1.0,Low,3.0,Cat_6,E
710,461314,Male,Yes,46,Yes,Artist,1.0,Average,3.0,Cat_6,E
712,461320,Female,No,41,Yes,Artist,1.0,Low,3.0,Cat_6,E
727,461370,Male,No,25,Yes,Doctor,1.0,Low,3.0,Cat_6,E
735,461408,Male,Yes,47,Yes,Marketing,0.0,Low,3.0,Cat_6,E
736,461421,Male,Yes,43,Yes,Artist,0.0,Average,3.0,Cat_6,E
749,461462,Male,Yes,56,Yes,Marketing,0.0,Low,3.0,Cat_6,E
752,461468,Male,Yes,69,Yes,Entertainment,0.0,Average,3.0,Cat_6,E
755,461479,Female,Yes,52,Yes,Artist,1.0,Average,3.0,Cat_6,E
756,461480,Female,Yes,57,Yes,Artist,1.0,High,3.0,Cat_6,E
759,461501,Female,Yes,45,Yes,Engineer,1.0,High,3.0,Cat_6,E
763,461516,Male,Yes,31,Yes,Entertainment,1.0,Average,3.0,Cat_6,E
772,461546,Female,Yes,69,No,Lawyer,0.0,Low,3.0,Cat_6,E
773,461548,Female,No,33,Yes,Engineer,0.0,Low,3.0,Cat_6,E
778,461570,Male,Yes,57,Yes,Artist,0.0,Average,3.0,Cat_6,E
779,461574,Female,Yes,49,Yes,Artist,1.0,Average,3.0,Cat_6,E
780,461587,Male,No,30,Yes,Healthcare,0.0,Low,3.0,Cat_6,E
787,461619,Male,Yes,52,Yes,Executive,0.0,High,3.0,Cat_6,E
790,461630,Male,Yes,46,Yes,Artist,0.0,Average,3.0,Cat_6,E
798,461663,Male,No,23,No,Healthcare,1.0,Low,3.0,Cat_6,E
819,461722,Male,No,31,No,Doctor,0.0,Low,3.0,Cat_6,E
822,461727,Female,No,49,Yes,Artist,1.0,Low,3.0,Cat_6,E
824,461738,Female,Yes,46,Yes,Artist,1.0,Average,3.0,Cat_6,E
828,461752,Male,Yes,65,Yes,Doctor,1.0,Average,3.0,Cat_6,E
842,461801,Female,No,25,No,Healthcare,1.0,Low,3.0,Cat_6,E
850,461824,Male,Yes,45,Yes,Marketing,9.0,Low,3.0,Cat_6,E
851,461832,Male,No,29,Yes,Healthcare,9.0,Low,3.0,Cat_6,E
867,461898,Male,Yes,63,Yes,Executive,6.0,High,3.0,Cat_6,E
882,461943,Male,No,25,Yes,Healthcare,1.0,Low,3.0,Cat_6,E
883,461962,Male,Yes,56,Yes,Entertainment,1.0,Average,3.0,Cat_6,E
915,462068,Male,Yes,62,Yes,Executive,0.0,High,3.0,Cat_6,E
935,462118,Male,No,31,Yes,Artist,0.0,Low,3.0,Cat_6,E
944,462168,Male,Yes,35,Yes,Executive,0.0,High,3.0,Cat_6,E
978,462249,Male,No,25,No,Entertainment,1.0,Low,3.0,Cat_6,E
983,462274,Male,Yes,47,Yes,Artist,1.0,Average,3.0,Cat_6,E
993,462291,Female,No,37,Yes,Marketing,1.0,Low,3.0,Cat_6,E
995,462300,Male,Yes,49,Yes,Artist,1.0,Average,3.0,Cat_6,E
1009,462356,Male,No,46,Yes,Engineer,0.0,Low,3.0,Cat_6,E
1013,462370,Male,Yes,39,Yes,Executive,4.0,High,3.0,Cat_6,E
1027,462420,Male,No,26,Yes,Healthcare,0.0,Low,3.0,Cat_6,E
1029,462423,Male,Yes,66,No,Lawyer,0.0,High,3.0,Cat_6,E
1030,462424,Female,Yes,38,No,Artist,0.0,Low,3.0,Cat_6,E
1031,462428,Male,Yes,65,Yes,Entertainment,2.0,Average,3.0,Cat_6,E
1033,462445,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_6,E
1049,462496,Male,Yes,52,No,Artist,0.0,Average,3.0,Cat_6,E
1050,462498,Female,Yes,63,Yes,Doctor,0.0,Average,3.0,Cat_6,E
1064,462533,Female,No,30,Yes,Entertainment,1.0,Low,3.0,Cat_6,E
1100,462678,Female,Yes,45,Yes,Artist,3.0,Average,3.0,Cat_6,E
1117,462731,Female,Yes,37,Yes,Artist,7.0,High,3.0,Cat_6,E
1120,462736,Female,Yes,33,No,Engineer,6.0,Low,3.0,Cat_6,E
1124,462746,Male,No,26,No,Entertainment,1.0,Low,3.0,Cat_6,E
1132,462768,Male,Yes,45,Yes,Artist,0.0,Average,3.0,Cat_6,E
1133,462776,Female,Yes,52,Yes,Engineer,1.0,Average,3.0,Cat_6,E
1143,462819,Male,Yes,51,Yes,Artist,0.0,Average,3.0,Cat_6,E
1155,462854,Male,No,22,No,Healthcare,1.0,Low,3.0,Cat_6,E
1161,462871,Male,Yes,46,No,Entertainment,0.0,Average,3.0,Cat_6,E
1164,462887,Female,Yes,42,No,Engineer,0.0,Low,3.0,Cat_6,E
1166,462891,Male,No,29,No,Healthcare,0.0,Low,3.0,Cat_6,E
1168,462900,Male,Yes,38,Yes,Artist,1.0,Average,3.0,Cat_6,E
1170,462905,Female,No,25,No,Artist,6.0,Low,3.0,Cat_6,E
1178,462944,Male,Yes,42,Yes,Executive,5.0,High,3.0,Cat_6,E
1183,462966,Male,Yes,43,Yes,Artist,2.0,Average,3.0,Cat_6,E
1193,462993,Male,Yes,30,No,Artist,2.0,Average,3.0,Cat_6,E
1194,462994,Female,Yes,36,No,Artist,2.0,Average,3.0,Cat_6,E
1202,463030,Male,Yes,52,Yes,Executive,1.0,High,3.0,Cat_6,E
1212,463062,Female,Yes,39,Yes,Artist,1.0,Average,3.0,Cat_6,E
1216,463083,Male,No,28,Yes,Artist,6.0,Low,3.0,Cat_6,E
1223,463094,Male,Yes,38,Yes,Engineer,11.0,Average,3.0,Cat_6,E
1224,463096,Female,No,28,Yes,Doctor,11.0,Low,3.0,Cat_6,E
1231,463118,Female,Yes,50,Yes,Doctor,11.0,High,3.0,Cat_6,E
1236,463144,Male,Yes,45,Yes,Executive,0.0,High,3.0,Cat_6,E
1245,463157,Male,Yes,50,Yes,Entertainment,6.0,Low,3.0,Cat_6,E
1246,463158,Male,Yes,75,Yes,Executive,1.0,High,3.0,Cat_6,E
1266,463218,Male,Yes,37,No,Entertainment,8.0,Average,3.0,Cat_6,E
1268,463220,Male,Yes,48,No,Engineer,1.0,Average,3.0,Cat_6,E
1269,463221,Male,No,22,No,Healthcare,1.0,Low,3.0,Cat_6,E
1271,463240,Female,Yes,45,No,Engineer,0.0,Average,3.0,Cat_6,E
1276,463251,Male,Yes,31,No,Marketing,2.0,Low,3.0,Cat_6,E
1277,463256,Male,No,20,No,Marketing,1.0,Low,3.0,Cat_6,E
1278,463258,Female,Yes,46,Yes,Artist,0.0,Average,3.0,Cat_6,E
1280,463265,Male,Yes,65,Yes,Artist,1.0,Average,3.0,Cat_6,E
1290,463292,Male,Yes,41,No,Executive,0.0,High,3.0,Cat_6,E
1322,463420,Female,Yes,59,Yes,Artist,2.0,High,3.0,Cat_6,E
1323,463423,Male,Yes,61,No,Executive,1.0,Average,3.0,Cat_6,E
1327,463437,Male,Yes,51,Yes,Artist,0.0,Average,3.0,Cat_6,E
1328,463438,Male,Yes,47,No,Entertainment,0.0,Average,3.0,Cat_6,E
1338,463473,Male,No,19,No,Healthcare,0.0,Low,3.0,Cat_6,E
1342,463491,Male,Yes,27,Yes,Doctor,8.0,Average,3.0,Cat_6,E
1347,463508,Female,Yes,25,No,Artist,0.0,Low,3.0,Cat_6,E
1349,463512,Female,No,32,No,Engineer,0.0,Low,3.0,Cat_6,E
1355,463537,Female,No,25,Yes,Healthcare,1.0,Low,3.0,Cat_6,E
1361,463557,Male,No,26,Yes,Doctor,0.0,Low,3.0,Cat_6,E
1379,463623,Male,No,27,Yes,Doctor,0.0,Low,3.0,Cat_6,E
1385,463640,Male,No,28,Yes,Healthcare,0.0,Low,3.0,Cat_6,E
1393,463665,Male,Yes,46,Yes,Entertainment,1.0,Average,3.0,Cat_6,E
1397,463699,Female,Yes,38,Yes,Marketing,9.0,Low,3.0,Cat_6,E
1407,463726,Female,No,26,No,Healthcare,0.0,Low,3.0,Cat_6,E
1411,463734,Male,Yes,41,No,Executive,1.0,Average,3.0,Cat_6,E
1412,463741,Male,Yes,37,Yes,Artist,0.0,High,3.0,Cat_6,E
1415,463748,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_6,E
1418,463761,Male,Yes,28,Yes,Artist,1.0,Average,3.0,Cat_6,E
1419,463764,Male,Yes,49,Yes,Entertainment,0.0,Average,3.0,Cat_6,E
1434,463800,Female,No,30,Yes,Engineer,1.0,Low,3.0,Cat_6,E
1446,463830,Female,No,25,Yes,Engineer,2.0,Low,3.0,Cat_6,E
1450,463847,Male,Yes,43,No,Artist,3.0,Average,3.0,Cat_6,E
1466,463932,Female,Yes,69,Yes,Artist,1.0,Average,3.0,Cat_6,E
1471,463951,Male,Yes,52,No,Entertainment,1.0,Average,3.0,Cat_6,E
1475,463963,Female,Yes,25,No,Engineer,7.0,High,3.0,Cat_6,E
1482,463997,Female,Yes,37,No,Entertainment,0.0,Average,3.0,Cat_6,E
1485,464007,Male,Yes,46,Yes,Artist,1.0,Low,3.0,Cat_6,E
1495,464032,Male,No,21,No,Healthcare,1.0,Low,3.0,Cat_6,E
1501,464049,Female,No,29,Yes,Healthcare,0.0,Low,3.0,Cat_6,E
1520,464115,Female,No,38,Yes,Engineer,0.0,Low,3.0,Cat_6,E
1531,464167,Male,Yes,51,Yes,Executive,4.0,High,3.0,Cat_6,E
1533,464172,Male,Yes,60,Yes,Artist,3.0,High,3.0,Cat_6,E
1534,464173,Male,Yes,65,Yes,Artist,6.0,Average,3.0,Cat_6,E
1537,464179,Female,Yes,56,Yes,Artist,0.0,Average,3.0,Cat_6,E
1543,464200,Female,No,32,No,Healthcare,1.0,Low,3.0,Cat_6,E
1550,464216,Male,Yes,52,Yes,Artist,1.0,High,3.0,Cat_6,E
1551,464217,Female,No,30,No,Healthcare,14.0,Low,3.0,Cat_6,E
1553,464226,Female,Yes,56,Yes,Artist,3.0,Average,3.0,Cat_6,E
1557,464254,Male,Yes,62,Yes,Entertainment,1.0,Average,3.0,Cat_6,E
1569,464289,Male,Yes,35,No,Marketing,1.0,Low,3.0,Cat_6,E
1576,464326,Female,No,37,Yes,Artist,0.0,Low,3.0,Cat_6,E
1588,464386,Male,Yes,41,Yes,Doctor,0.0,Average,3.0,Cat_6,E
1592,464396,Male,Yes,38,Yes,Entertainment,1.0,Average,3.0,Cat_6,E
1603,464468,Male,Yes,46,Yes,Artist,1.0,Low,3.0,Cat_6,E
1607,464481,Male,Yes,53,Yes,Executive,1.0,High,3.0,Cat_6,E
1609,464483,Female,Yes,49,Yes,Artist,1.0,Average,3.0,Cat_6,E
1615,464501,Female,No,28,No,Healthcare,1.0,Low,3.0,Cat_6,E
1623,464536,Male,Yes,26,Yes,Artist,1.0,Average,3.0,Cat_6,E
1625,464544,Female,Yes,43,Yes,Entertainment,5.0,Average,3.0,Cat_6,E
1649,464608,Female,Yes,53,Yes,Artist,1.0,Average,3.0,Cat_6,E
1765,465005,Male,Yes,47,Yes,Executive,3.0,High,3.0,Cat_6,E
1778,465069,Male,Yes,68,Yes,Healthcare,0.0,Average,3.0,Cat_6,E
1784,465091,Male,Yes,60,Yes,Entertainment,0.0,Average,3.0,Cat_6,E
1801,465128,Female,Yes,58,No,Artist,0.0,Average,3.0,Cat_6,E
1805,465147,Male,No,33,Yes,Healthcare,2.0,Low,3.0,Cat_6,E
1810,465160,Male,Yes,61,Yes,Executive,0.0,High,3.0,Cat_6,E
1811,465164,Male,No,20,No,Healthcare,0.0,Low,3.0,Cat_6,E
1827,465203,Male,No,29,Yes,Healthcare,3.0,Low,3.0,Cat_6,E
1832,465226,Male,Yes,38,No,Entertainment,2.0,Low,3.0,Cat_6,E
1850,465296,Female,Yes,85,Yes,Lawyer,5.0,High,3.0,Cat_6,E
1865,465357,Female,Yes,47,Yes,Artist,0.0,Average,3.0,Cat_6,E
1882,465419,Male,No,30,No,Artist,0.0,Low,3.0,Cat_6,E
1892,465461,Male,Yes,69,No,Entertainment,1.0,Average,3.0,Cat_6,E
1895,465467,Male,Yes,29,No,Healthcare,1.0,Low,3.0,Cat_6,E
1897,465472,Female,Yes,74,No,Entertainment,1.0,High,3.0,Cat_6,E
1902,465483,Male,Yes,46,No,Artist,0.0,Average,3.0,Cat_6,E
1924,465554,Female,No,78,Yes,Lawyer,1.0,Low,3.0,Cat_6,E
1927,465568,Male,Yes,43,Yes,Executive,2.0,High,3.0,Cat_6,E
1928,465569,Male,Yes,36,Yes,Artist,0.0,High,3.0,Cat_6,E
1947,465629,Male,Yes,47,Yes,Entertainment,2.0,Average,3.0,Cat_6,E
1974,465706,Female,Yes,45,Yes,Artist,0.0,Average,3.0,Cat_6,E
1985,465742,Female,Yes,46,Yes,Artist,3.0,Low,3.0,Cat_6,E
1992,465775,Female,No,28,Yes,Engineer,9.0,Low,3.0,Cat_6,E
2017,465860,Female,No,25,Yes,Doctor,1.0,Low,3.0,Cat_6,E
2018,465863,Male,No,30,No,Healthcare,6.0,Low,3.0,Cat_6,E
2020,465866,Male,Yes,42,Yes,Artist,6.0,Low,3.0,Cat_6,E
2024,465884,Male,Yes,40,Yes,Executive,7.0,High,3.0,Cat_6,E
2035,465937,Female,No,30,Yes,Healthcare,9.0,Low,3.0,Cat_6,E
2050,465983,Male,No,21,No,Healthcare,1.0,Low,3.0,Cat_6,E
2052,465997,Female,No,31,No,Doctor,0.0,Low,3.0,Cat_6,E
2094,466146,Female,Yes,37,No,Engineer,8.0,Average,3.0,Cat_6,E
2104,466172,Male,Yes,46,Yes,Artist,3.0,Average,3.0,Cat_6,E
2148,466318,Female,No,30,No,Healthcare,0.0,Low,3.0,Cat_6,E
2164,466376,Female,Yes,52,No,Homemaker,4.0,High,3.0,Cat_6,E
2180,466406,Male,Yes,63,Yes,Entertainment,0.0,Low,3.0,Cat_6,E
2183,466414,Male,Yes,71,Yes,Artist,1.0,Low,3.0,Cat_6,E
2199,466474,Male,No,31,Yes,Entertainment,5.0,Low,3.0,Cat_6,E
2209,466516,Male,No,21,No,Healthcare,1.0,Low,3.0,Cat_6,E
2223,466553,Male,Yes,36,Yes,Healthcare,0.0,Low,3.0,Cat_6,E
2224,466556,Male,No,18,No,Healthcare,1.0,Low,3.0,Cat_6,E
2234,466613,Male,No,20,No,Healthcare,9.0,Low,3.0,Cat_6,E
